predictions,labels
0.4340494,0.0
0.85920876,0.0
0.90777653,0.0
0.41628316,0.0
0.43772322,0.0
0.45640537,0.0
0.8783445,0.0
0.48307937,0.0
0.46960393,0.0
0.48307937,0.0
0.48659456,0.0
0.82491726,0.0
0.49516314,0.0
0.48166123,0.0
0.40983054,0.0
0.8349464,0.0
0.8543365,0.0
0.37390596,0.0
0.40604076,0.0
0.8711238,0.0
0.42584667,0.0
0.4920954,0.0
0.45357,0.0
0.57555383,0.0
0.42941806,0.0
0.8711238,0.0
0.4292729,0.0
0.90777653,0.0
0.42114168,0.0
0.79482526,0.0
0.31191167,0.0
0.40220347,0.0
0.4608944,0.0
0.49432415,0.0
0.37390596,0.0
0.4227994,0.0
0.4740163,0.0
0.42059922,0.0
0.8349464,0.0
0.42422062,0.0
0.4947245,0.0
0.4494973,0.0
0.40708452,0.0
0.4740163,0.0
0.4920954,0.0
0.8269814,0.0
0.69583005,0.0
0.37929976,0.0
0.49356335,0.0
0.8269814,0.0
0.84970766,0.0
0.8754102,0.0
0.48347223,0.0
0.42764342,0.0
0.37860298,0.0
0.43449545,0.0
0.4740163,0.0
0.47729227,0.0
0.4941405,0.0
0.41466728,0.0
0.69583005,0.0
0.41935226,0.0
0.37929976,0.0
0.47096866,0.0
0.41790095,0.0
0.3474263,0.0
0.42422062,0.0
0.8065891,0.0
0.41401783,0.0
0.9113077,0.0
0.46167853,0.0
0.39456528,0.0
0.32185778,0.0
0.9042805,0.0
0.38968804,0.0
0.39076513,0.0
0.40926406,0.0
0.48352787,0.0
0.42059922,0.0
0.4678552,0.0
0.3869782,0.0
0.47096866,0.0
0.89942044,0.0
0.36321285,0.0
0.39076513,0.0
0.48968858,0.0
0.88368905,0.0
0.79344594,0.0
0.4772022,0.0
0.48035106,0.0
0.42293197,0.0
0.673684,0.0
0.42601556,0.0
0.39076513,0.0
0.9042805,0.0
0.41628316,0.0
0.39837822,0.0
0.49281284,0.0
0.37929976,0.0
0.42259616,0.0
0.4772022,0.0
0.49552518,0.0
0.49618572,0.0
0.4947245,0.0
0.5019692,0.0
0.899832,0.0
0.47762042,0.0
0.3319681,0.0
0.41628316,0.0
0.42764342,0.0
0.47762042,0.0
0.39729384,0.0
0.42034516,0.0
0.79344594,0.0
0.39837822,0.0
0.47096866,0.0
0.49240628,0.0
0.49240628,0.0
0.85920876,0.0
0.84036976,0.0
0.39729384,0.0
0.7586407,0.0
0.7422991,0.0
0.4803217,0.0
0.8666311,0.0
0.88368905,0.0
0.46254817,0.0
0.90777653,0.0
0.48969793,0.0
0.7769302,0.0
0.53950125,0.0
0.46595296,0.0
0.890435,0.0
0.46991783,0.0
0.47762042,0.0
0.7769302,0.0
0.41935226,0.0
0.4941405,0.0
0.46420276,0.0
0.48581046,0.0
0.4292729,0.0
0.3268928,0.0
0.3474263,0.0
0.43384084,0.0
0.4862591,0.0
0.48344275,0.0
0.8914859,0.0
0.40220347,0.0
0.43449545,0.0
0.9212555,0.0
0.5019692,0.0
0.40926406,0.0
0.48079762,0.0
0.42416066,0.0
0.49311793,0.0
0.47762042,0.0
0.8471598,0.0
0.40926406,0.0
0.46167853,0.0
0.42422062,0.0
0.8269814,0.0
0.42941806,0.0
0.42539042,0.0
0.41183075,0.0
0.9212555,0.0
0.42584667,0.0
0.41773295,0.0
0.41935226,0.0
0.46595296,0.0
0.84970766,0.0
0.48969793,0.0
0.48968858,0.0
0.41773295,0.0
0.83500886,0.0
0.4756325,0.0
0.81976074,0.0
0.36854327,0.0
0.48656514,0.0
0.60566854,0.0
0.7071543,0.0
0.57555383,0.0
0.4669602,0.0
0.47397318,0.0
0.40964714,0.0
0.3869782,0.0
0.42422062,0.0
0.4675142,0.0
0.4920954,0.0
0.9212555,0.0
0.4889911,0.0
0.4669602,0.0
0.81976074,0.0
0.3526533,0.0
0.48034936,0.0
0.87422556,0.0
0.48307937,0.0
0.39456528,0.0
0.87479246,0.0
0.46167853,0.0
0.48581046,0.0
0.46595296,0.0
0.40708452,0.0
0.3422357,0.0
0.4947245,0.0
0.37860298,0.0
0.89877385,0.0
0.50890946,0.0
0.41611537,0.0
0.41305315,0.0
0.85920876,0.0
0.43449545,0.0
0.35791585,0.0
0.42539042,0.0
0.8684473,0.0
0.4160004,0.0
0.4608944,0.0
0.42097333,0.0
0.45428845,0.0
0.42059922,0.0
0.890435,0.0
0.4227647,0.0
0.8914859,0.0
0.6427467,0.0
0.38320488,0.0
0.9177848,0.0
0.890435,0.0
0.42293197,0.0
0.48347223,0.0
0.899832,0.0
0.82491726,0.0
0.49552518,0.0
0.8825726,0.0
0.4947245,0.0
0.48581046,0.0
0.42539042,0.0
0.673684,0.0
0.4889911,0.0
0.35791585,0.0
0.45593852,0.0
0.37929976,0.0
0.47224933,0.0
0.47096866,0.0
0.9212555,0.0
0.42539042,0.0
0.39348453,0.0
0.79482526,0.0
0.50890946,0.0
0.39837822,0.0
0.39837822,0.0
0.40983054,0.0
0.7422991,0.0
0.457649,0.0
0.4947245,0.0
0.31191167,0.0
0.42720887,0.0
0.82491726,0.0
0.4772022,0.0
0.37390596,0.0
0.44543132,0.0
0.41790095,0.0
0.4862591,0.0
0.4575896,0.0
0.46917102,0.0
0.6427467,0.0
0.9042805,0.0
0.32185778,0.0
0.42422062,0.0
0.79482526,0.0
0.89877385,0.0
0.84970766,0.0
0.44543132,0.0
0.8618314,0.0
0.4011156,0.0
0.46991783,0.0
0.40983054,0.0
0.47895256,0.0
0.4575896,0.0
0.9177848,0.0
0.48347223,0.0
0.47895256,0.0
0.46420276,0.0
0.45924154,0.0
0.88368905,0.0
0.49689883,0.0
0.9113077,0.0
0.45652774,0.0
0.81367594,0.0
0.49618572,0.0
0.42941806,0.0
0.41710728,0.0
0.49281284,0.0
0.48969793,0.0
0.897832,0.0
0.41387656,0.0
0.8666311,0.0
0.899832,0.0
0.9177848,0.0
0.48079762,0.0
0.4678552,0.0
0.3319681,0.0
0.44543132,0.0
0.46917102,0.0
0.41790095,0.0
0.49116808,0.0
0.89877385,0.0
0.43384084,0.0
0.4494973,0.0
0.890435,0.0
0.41144705,0.0
0.40964714,0.0
0.8449183,0.0
0.81976074,0.0
0.40708452,0.0
0.8543365,0.0
0.84970766,0.0
0.49618572,0.0
0.42500266,0.0
0.47224933,0.0
0.49512482,0.0
0.8449183,0.0
0.8349464,0.0
0.4939238,0.0
0.3526533,0.0
0.41611537,0.0
0.41773295,0.0
0.41790095,0.0
0.40604076,0.0
0.41620827,0.0
0.31686378,0.0
0.4184021,0.0
0.897832,0.0
0.49240628,0.0
0.87422556,0.0
0.7422991,0.0
0.46173367,0.0
0.48581046,0.0
0.43772322,0.0
0.4920954,0.0
0.8825726,0.0
0.9042805,0.0
0.78253865,0.0
0.48581046,0.0
0.40926406,0.0
0.41144705,0.0
0.4494973,0.0
0.48347223,0.0
0.8065891,0.0
0.42422062,0.0
0.42662102,0.0
0.4772022,0.0
0.48079762,0.0
0.47408438,0.0
0.40708452,0.0
0.36854327,0.0
0.87479246,0.0
0.84970766,0.0
0.4756325,0.0
0.4675142,0.0
0.47096866,0.0
0.48034936,0.0
0.45428845,0.0
0.49512482,0.0
0.41144705,0.0
0.86537576,0.0
0.43384084,0.0
0.38968804,0.0
0.48347223,0.0
0.83500886,0.0
0.86926776,0.0
0.41790095,0.0
0.4340494,0.0
0.84036976,0.0
0.60566854,0.0
0.7071543,0.0
0.45263937,0.0
0.42601556,0.0
0.4678552,0.0
0.4889911,0.0
0.41401783,0.0
0.4862591,0.0
0.45652774,0.0
0.4947245,0.0
0.42259616,0.0
0.49356335,0.0
0.48969793,0.0
0.4920954,0.0
0.48581046,0.0
0.4803217,0.0
0.53950125,0.0
0.90478295,0.0
0.47224933,0.0
0.8618314,0.0
0.49281284,0.0
0.38968804,0.0
0.41952047,0.0
0.3869782,0.0
0.48166123,0.0
0.49552518,0.0
0.81367594,0.0
0.4184021,0.0
0.90478295,0.0
0.90777653,0.0
0.45593852,0.0
0.49116808,0.0
0.47096866,0.0
0.46420276,0.0
0.8666311,0.0
0.49311793,0.0
0.37390596,0.0
0.49552518,0.0
0.46585807,0.0
0.47489285,0.0
0.45924154,0.0
0.46585807,0.0
0.46991783,0.0
0.6427467,0.0
0.35791585,0.0
0.81976074,0.0
0.46585807,0.0
0.42584667,0.0
0.78253865,0.0
0.42438933,0.0
0.47895256,0.0
0.4011156,0.0
0.4862591,0.0
0.47224933,0.0
0.4340494,0.0
0.3474263,0.0
0.89942044,0.0
0.42438933,0.0
0.4575896,0.0
0.41144088,0.0
0.86537576,0.0
0.5019692,0.0
0.8543365,0.0
0.7071543,0.0
0.890435,0.0
0.41628316,0.0
0.4920954,0.0
0.42601556,0.0
0.45428845,0.0
0.4227994,0.0
0.40708452,0.0
0.42114168,0.0
0.8178332,0.0
0.8471598,0.0
0.38968804,0.0
0.8349464,0.0
0.40708452,0.0
0.8349464,0.0
0.84261453,0.0
0.46917102,0.0
0.45357,0.0
0.49472052,0.0
0.43384472,0.0
0.9042805,0.0
0.8065891,0.0
0.3370826,0.0
0.890435,0.0
0.42500266,0.0
0.8065891,0.0
0.41401783,0.0
0.50890946,0.0
0.4920954,0.0
0.47723153,0.0
0.4756325,0.0
0.43772322,0.0
0.43384084,0.0
0.48307937,0.0
0.4184021,0.0
0.91663545,0.0
0.37860298,0.0
0.42941806,0.0
0.43384084,0.0
0.48352787,0.0
0.36854327,0.0
0.48854235,0.0
0.36854327,0.0
0.4772022,0.0
0.49356335,0.0
0.48659456,0.0
0.46420276,0.0
0.41628316,0.0
0.8543365,0.0
0.46917102,0.0
0.37860298,0.0
0.49552518,0.0
0.48035106,0.0
0.39729384,0.0
0.45924154,0.0
0.9113077,0.0
0.4184021,0.0
0.40604076,0.0
0.89942044,0.0
0.42438933,0.0
0.89877385,0.0
0.39076513,0.0
0.85733414,0.0
0.4643183,0.0
0.4772022,0.0
0.42662102,0.0
0.39837822,0.0
0.4160004,0.0
0.42764342,0.0
0.49689883,0.0
0.8178332,0.0
0.4184021,0.0
0.85920876,0.0
0.8178332,0.0
0.40983054,0.0
0.79482526,0.0
0.41773295,0.0
0.49281284,0.0
0.41790095,0.0
0.42059922,0.0
0.7769302,0.0
0.41710728,0.0
0.8475031,0.0
0.4590408,0.0
0.42114168,0.0
0.42720887,0.0
0.4575896,0.0
0.43772322,0.0
0.8895214,1.0
0.9358711,1.0
0.9089006,1.0
0.8424299,1.0
0.92356133,1.0
0.928332,1.0
0.9064492,1.0
0.73451513,1.0
0.9089006,1.0
0.9045561,1.0
0.9044634,1.0
0.9093296,1.0
0.8895214,1.0
0.9093524,1.0
0.9093296,1.0
0.935599,1.0
0.8943387,1.0
0.9044634,1.0
0.8973133,1.0
0.908398,1.0
0.9358711,1.0
0.8179914,1.0
0.935599,1.0
0.8921264,1.0
0.9093296,1.0
0.9358711,1.0
0.8728292,1.0
0.8728292,1.0
0.92736876,1.0
0.93077123,1.0
0.9097567,1.0
0.93135816,1.0
0.9358711,1.0
0.31477705,1.0
0.9358711,1.0
0.90279216,1.0
0.9044634,1.0
0.9358711,1.0
0.9093524,1.0
0.93171024,1.0
0.9045561,1.0
0.92561024,1.0
0.92908883,1.0
0.9044634,1.0
0.9358711,1.0
0.9045561,1.0
0.9324166,1.0
0.90480906,1.0
0.8728292,1.0
0.93171024,1.0
0.9093524,1.0
0.92381275,1.0
0.3034869,1.0
0.35134453,1.0
0.9324166,1.0
0.92908883,1.0
0.9233276,1.0
0.92561024,1.0
0.8424299,1.0
0.935599,1.0
0.9358711,1.0
0.9324166,1.0
0.92356133,1.0
0.90480906,1.0
0.9342656,1.0
0.92561024,1.0
0.9064492,1.0
0.8424299,1.0
0.8973133,1.0
0.9358711,1.0
0.908398,1.0
0.9044634,1.0
0.93171024,1.0
0.92381275,1.0
0.9358711,1.0
0.93402565,1.0
0.5331685,1.0
0.93402565,1.0
0.9328265,1.0
0.8424299,1.0
0.93135816,1.0
0.90480906,1.0
0.9233276,1.0
0.8424299,1.0
0.9064492,1.0
0.92561024,1.0
0.9267731,1.0
0.9233276,1.0
0.92561024,1.0
0.38974378,1.0
0.9233276,1.0
0.8921264,1.0
0.8895214,1.0
0.9324166,1.0
0.8728292,1.0
0.93135816,1.0
0.8728292,1.0
0.8728292,1.0
0.28060427,1.0
0.3946527,1.0
0.2836842,1.0
0.93171024,1.0
0.9267731,1.0
0.8811419,1.0
0.935599,1.0
0.935599,1.0
0.92736876,1.0
0.93077123,1.0
0.44764212,1.0
0.8973133,1.0
0.3034869,1.0
0.93402565,1.0
0.9093296,1.0
0.92908883,1.0
0.92381275,1.0
0.9324166,1.0
0.92908883,1.0
0.908398,1.0
0.93077123,1.0
0.92381275,1.0
0.73451513,1.0
0.9358711,1.0
0.90279216,1.0
0.92908883,1.0
0.90480906,1.0
0.93077123,1.0
0.9324166,1.0
0.9324166,1.0
0.92561024,1.0
0.9324166,1.0
0.935599,1.0
0.9093524,1.0
0.9358711,1.0
0.9093296,1.0
0.9233276,1.0
0.93077123,1.0
0.8895214,1.0
0.9324166,1.0
0.92561024,1.0
0.82943666,1.0
0.9358711,1.0
0.93135816,1.0
0.45591694,1.0
0.40453362,1.0
0.92908883,1.0
0.8728292,1.0
0.935599,1.0
0.9298601,1.0
0.9358711,1.0
0.93171024,1.0
0.935599,1.0
0.9233276,1.0
0.9093296,1.0
0.8179914,1.0
0.8728292,1.0
0.38974378,1.0
0.8895214,1.0
0.93402565,1.0
0.9233276,1.0
0.43461382,1.0
0.92736876,1.0
0.89651096,1.0
0.93402565,1.0
0.70525455,1.0
0.90279216,1.0
0.9233276,1.0
0.9328265,1.0
0.9298601,1.0
0.9267731,1.0
0.32749066,1.0
0.8895214,1.0
0.8895214,1.0
0.92908883,1.0
0.9044634,1.0
0.935599,1.0
0.928332,1.0
0.93171024,1.0
0.9358711,1.0
0.92908883,1.0
0.8728292,1.0
0.8728292,1.0
0.9324166,1.0
0.93402565,1.0
0.8728292,1.0
0.935599,1.0
0.9044634,1.0
0.45053494,1.0
0.92381275,1.0
0.9089006,1.0
0.9324166,1.0
0.9324166,1.0
0.9342656,1.0
0.8811419,1.0
0.9233276,1.0
0.9044634,1.0
0.9093296,1.0
0.9358711,1.0
0.8424299,1.0
0.9097567,1.0
0.93402565,1.0
0.90480906,1.0
0.34432176,1.0
0.935599,1.0
0.8424299,1.0
0.73451513,1.0
0.9093296,1.0
0.9233276,1.0
0.9324166,1.0
0.92561024,1.0
0.9298601,1.0
0.70525455,1.0
0.8895214,1.0
0.93402565,1.0
0.9093296,1.0
0.9097567,1.0
0.93402565,1.0
0.8728292,1.0
0.26327318,1.0
0.93077123,1.0
0.73451513,1.0
0.92561024,1.0
0.9324166,1.0
0.73451513,1.0
0.9358711,1.0
0.92908883,1.0
0.73451513,1.0
0.92356133,1.0
0.9324166,1.0
0.9233276,1.0
0.92561024,1.0
0.9233276,1.0
0.9267731,1.0
0.9233276,1.0
0.9358711,1.0
0.9324166,1.0
0.92561024,1.0
0.9358711,1.0
0.93402565,1.0
0.18036743,1.0
0.92381275,1.0
0.8728292,1.0
0.9342656,1.0
0.9233276,1.0
0.93171024,1.0
0.9097567,1.0
0.92561024,1.0
0.92561024,1.0
0.9358711,1.0
0.9233276,1.0
0.90279216,1.0
0.93402565,1.0
0.92736876,1.0
0.9064492,1.0
0.9358711,1.0
0.8728292,1.0
0.93135816,1.0
0.935599,1.0
0.9324166,1.0
0.93402565,1.0
0.9044634,1.0
0.9031432,1.0
0.73451513,1.0
0.93171024,1.0
0.908398,1.0
0.92908883,1.0
0.93402565,1.0
0.9342656,1.0
0.9093296,1.0
0.9045561,1.0
0.4518428,1.0
0.9324166,1.0
0.8895214,1.0
0.9045561,1.0
0.8179914,1.0
0.34201643,1.0
0.9328265,1.0
0.82943666,1.0
0.93402565,1.0
0.9358711,1.0
0.8728292,1.0
0.9233276,1.0
0.93402565,1.0
0.9089006,1.0
0.92561024,1.0
0.9358711,1.0
0.9089006,1.0
0.73451513,1.0
0.9324166,1.0
0.93135816,1.0
0.908398,1.0
0.9093296,1.0
0.8728292,1.0
0.8811419,1.0
0.92561024,1.0
0.92908883,1.0
0.8728292,1.0
0.9097567,1.0
0.9358711,1.0
0.93077123,1.0
0.9328265,1.0
0.908398,1.0
0.93171024,1.0
0.93135816,1.0
0.92561024,1.0
0.9358711,1.0
0.92908883,1.0
0.8973133,1.0
0.92561024,1.0
0.3034869,1.0
0.82943666,1.0
0.935599,1.0
0.92736876,1.0
0.9233276,1.0
0.9233276,1.0
0.8943387,1.0
0.9298601,1.0
0.9358711,1.0
0.8973133,1.0
0.928332,1.0
0.93402565,1.0
0.9328265,1.0
0.9324166,1.0
0.908398,1.0
0.9358711,1.0
0.9328265,1.0
0.92561024,1.0
0.31477705,1.0
0.92736876,1.0
0.9093296,1.0
0.9089006,1.0
0.9089006,1.0
0.9044634,1.0
0.93402565,1.0
0.935599,1.0
0.9093296,1.0
0.9267731,1.0
0.93077123,1.0
0.93402565,1.0
0.9093296,1.0
0.935599,1.0
0.9089006,1.0
0.8728292,1.0
0.90279216,1.0
0.9089006,1.0
0.9093524,1.0
0.92561024,1.0
0.925183,1.0
0.92561024,1.0
0.908398,1.0
0.2117812,1.0
0.9233276,1.0
0.73451513,1.0
0.9358711,1.0
0.9089006,1.0
0.9328265,1.0
0.92908883,1.0
0.9089006,1.0
0.9358711,1.0
0.92908883,1.0
0.92908883,1.0
0.9233276,1.0
0.82943666,1.0
0.935599,1.0
0.9233276,1.0
0.935599,1.0
0.8973133,1.0
0.90073717,1.0
0.93402565,1.0
0.9233276,1.0
0.82943666,1.0
0.9358711,1.0
0.9342656,1.0
0.92561024,1.0
0.9064492,1.0
0.92561024,1.0
0.8424299,1.0
0.935599,1.0
0.92736876,1.0
0.9324166,1.0
0.9089006,1.0
0.9045561,1.0
0.9093524,1.0
0.73451513,1.0
0.93402565,1.0
0.5331685,1.0
0.9097567,1.0
0.8973133,1.0
0.93402565,1.0
0.9342656,1.0
0.9045561,1.0
0.9233276,1.0
0.93135816,1.0
0.92908883,1.0
0.9298601,1.0
0.9324166,1.0
0.8728292,1.0
0.8424299,1.0
0.9045561,1.0
0.935599,1.0
0.93402565,1.0
0.8424299,1.0
0.9298601,1.0
0.9093524,1.0
0.93402565,1.0
0.9045561,1.0
0.9089006,1.0
0.9089006,1.0
0.9342656,1.0
0.92908883,1.0
0.92356133,1.0
0.9233276,1.0
0.93135816,1.0
0.935599,1.0
0.92908883,1.0
0.8424299,1.0
0.9358711,1.0
0.9324166,1.0
0.92736876,1.0
0.9233276,1.0
0.9064492,1.0
0.9358711,1.0
0.9233276,1.0
0.90279216,1.0
0.8973133,1.0
0.70525455,1.0
0.9328265,1.0
0.93402565,1.0
0.32261184,1.0
0.9093296,1.0
0.3373603,1.0
0.92381275,1.0
0.9233276,1.0
0.8728292,1.0
0.9342656,1.0
0.9298601,1.0
0.9342656,1.0
0.90279216,1.0
0.8811419,1.0
0.92561024,1.0
0.8895214,1.0
0.92736876,1.0
0.92561024,1.0
0.9233276,1.0
0.9267731,1.0
0.935599,1.0
0.92381275,1.0
0.9342656,1.0
0.9324166,1.0
0.9233276,1.0
0.89651096,1.0
0.9324166,1.0
0.9233276,1.0
0.8728292,1.0
0.8728292,1.0
0.9324166,1.0
0.9358711,1.0
0.92736876,1.0
0.9358711,1.0
0.92356133,1.0
0.92736876,1.0
0.9045561,1.0
0.70525455,1.0
0.8728292,1.0
0.93402565,1.0
0.92561024,1.0
0.9093296,1.0
0.9342656,1.0
0.92908883,1.0
0.8424299,1.0
0.93402565,1.0
0.9324166,1.0
0.9324166,1.0
0.9045561,1.0
0.92908883,1.0
0.9324166,1.0
0.35134453,1.0
0.92736876,1.0
0.9045561,1.0
0.93077123,1.0
0.9342656,1.0
0.93077123,1.0
0.9045561,1.0
0.9233276,1.0
0.93135816,1.0
0.92736876,1.0
0.18462214,1.0
0.9358711,1.0
0.37033916,1.0
0.8728292,1.0
0.93402565,1.0
0.92356133,1.0
0.9233276,1.0
0.8728292,1.0
0.20606853,1.0
0.8424299,1.0
0.8728292,1.0
0.90279216,1.0
0.935599,1.0
0.9031432,1.0
0.73451513,1.0
0.92561024,1.0
0.90279216,1.0
0.93077123,1.0
0.2977769,1.0
0.93402565,1.0
0.9089006,1.0
0.9358711,1.0
0.92736876,1.0
0.9093296,1.0
0.908398,1.0
0.92561024,1.0
0.9093296,1.0
0.82943666,1.0
0.92356133,1.0
0.9233276,1.0
0.9324166,1.0
0.9267731,1.0
0.4121716,1.0
0.93402565,1.0
0.935599,1.0
0.9358711,1.0
0.9324166,1.0
0.8728292,1.0
0.9093296,1.0
0.9089006,1.0
0.9045561,1.0
0.93402565,1.0
0.35605192,1.0
0.9233276,1.0
0.9342656,1.0
0.19785084,1.0
0.9267731,1.0
0.92381275,1.0
0.9233276,1.0
0.9267731,1.0
0.9324166,1.0
0.8728292,1.0
0.9233276,1.0
0.9298601,1.0
0.93077123,1.0
0.8943387,1.0
0.39958298,1.0
0.29778126,1.0
0.8728292,1.0
0.93171024,1.0
0.9045561,1.0
0.93171024,1.0
0.935599,1.0
0.8728292,1.0
0.23270148,1.0
0.70525455,1.0
0.28822488,1.0
0.9233276,1.0
0.90279216,1.0
0.93402565,1.0
0.9358711,1.0
0.9233276,1.0
0.93171024,1.0
0.8973133,1.0
0.935599,1.0
0.9233276,1.0
0.9358711,1.0
0.928332,1.0
0.37999356,1.0
0.82943666,1.0
0.9324166,1.0
0.935599,1.0
0.92561024,1.0
0.9093296,1.0
0.93077123,1.0
0.8728292,1.0
0.9358711,1.0
0.37999356,1.0
0.8728292,1.0
0.8728292,1.0
0.8179914,1.0
0.38974378,1.0
0.70525455,1.0
0.90073717,1.0
0.92561024,1.0
0.8424299,1.0
0.70525455,1.0
0.9324166,1.0
0.93135816,1.0
0.73451513,1.0
0.9358711,1.0
0.93135816,1.0
0.8424299,1.0
0.3946527,1.0
0.8973133,1.0
0.8424299,1.0
0.8895214,1.0
0.4229882,1.0
0.8811419,1.0
0.8424299,1.0
0.9324166,1.0
0.9093296,1.0
0.92908883,1.0
0.8424299,1.0
0.8986436,1.0
0.9089006,1.0
0.8424299,1.0
0.93077123,1.0
0.9045561,1.0
0.9342656,1.0
0.92561024,1.0
0.9089006,1.0
0.8895214,1.0
0.93077123,1.0
0.9233276,1.0
0.9064492,1.0
0.93135816,1.0
0.9093296,1.0
0.9093524,1.0
0.92908883,1.0
0.93135816,1.0
0.935599,1.0
0.90279216,1.0
0.8895214,1.0
0.8728292,1.0
0.9233276,1.0
0.93171024,1.0
0.9233276,1.0
0.9267731,1.0
0.92381275,1.0
0.9064492,1.0
0.36078736,1.0
0.8973133,1.0
0.935599,1.0
0.70525455,1.0
0.92561024,1.0
0.925183,1.0
0.28639728,1.0
0.9045561,1.0
0.8973133,1.0
0.9233276,1.0
0.93077123,1.0
0.8424299,1.0
0.8973133,1.0
0.9358711,1.0
0.92736876,1.0
0.8895214,1.0
0.8728292,1.0
0.34234956,1.0
0.8424299,1.0
0.9097567,1.0
0.9324166,1.0
0.93402565,1.0
0.45400122,1.0
0.92561024,1.0
0.93135816,1.0
0.9358711,1.0
0.8424299,1.0
0.8895214,1.0
0.9093296,1.0
0.93402565,1.0
0.9324166,1.0
0.93171024,1.0
0.73451513,1.0
0.92736876,1.0
0.9328265,1.0
0.93171024,1.0
0.8424299,1.0
0.92381275,1.0
0.9358711,1.0
0.9328265,1.0
0.9358711,1.0
0.9324166,1.0
0.93402565,1.0
0.9233276,1.0
0.9358711,1.0
0.8728292,1.0
0.9358711,1.0
0.8424299,1.0
0.935599,1.0
0.9328265,1.0
0.92561024,1.0
0.8728292,1.0
0.73451513,1.0
0.8728292,1.0
0.9358711,1.0
0.8943387,1.0
0.9064492,1.0
0.9097567,1.0
0.9324166,1.0
0.92736876,1.0
0.9233276,1.0
0.8728292,1.0
0.9324166,1.0
0.9324166,1.0
0.9093296,1.0
0.93077123,1.0
0.82943666,1.0
0.82943666,1.0
0.93171024,1.0
0.935599,1.0
0.92736876,1.0
0.92561024,1.0
0.935599,1.0
0.8728292,1.0
0.9089006,1.0
0.9093524,1.0
0.93402565,1.0
0.24701722,1.0
0.9358711,1.0
0.9031432,1.0
0.3034869,1.0
0.9328265,1.0
0.82943666,1.0
0.9031432,1.0
0.9358711,1.0
0.93077123,1.0
0.93402565,1.0
0.8728292,1.0
0.9358711,1.0
0.92908883,1.0
0.8921264,1.0
0.92381275,1.0
0.9233276,1.0
0.93402565,1.0
0.8424299,1.0
0.93077123,1.0
0.2977769,1.0
0.9044634,1.0
0.92381275,1.0
0.9324166,1.0
0.8424299,1.0
0.9064492,1.0
0.9089006,1.0
0.8728292,1.0
0.93402565,1.0
0.9093524,1.0
0.9093524,1.0
0.935599,1.0
0.93171024,1.0
0.9324166,1.0
0.92908883,1.0
0.92736876,1.0
0.8728292,1.0
0.92381275,1.0
0.9358711,1.0
0.9045561,1.0
0.40453362,1.0
0.9324166,1.0
0.90480906,1.0
0.8728292,1.0
0.93402565,1.0
0.925183,1.0
0.935599,1.0
0.92736876,1.0
0.92908883,1.0
0.20705949,1.0
0.8728292,1.0
0.8728292,1.0
0.92736876,1.0
0.9324166,1.0
0.8895214,1.0
0.93171024,1.0
0.9093524,1.0
0.8728292,1.0
0.9045561,1.0
0.93077123,1.0
0.82943666,1.0
0.9358711,1.0
0.8811419,1.0
0.8973133,1.0
0.89651096,1.0
0.9045561,1.0
0.92381275,1.0
0.38974378,1.0
0.9358711,1.0
0.9358711,1.0
0.928332,1.0
0.92561024,1.0
0.935599,1.0
0.92381275,1.0
0.9358711,1.0
0.8921264,1.0
0.935599,1.0
0.9324166,1.0
0.9097567,1.0
0.8943387,1.0
0.93402565,1.0
0.9093296,1.0
0.92908883,1.0
0.9324166,1.0
0.9089006,1.0
0.9093296,1.0
0.73451513,1.0
0.9358711,1.0
0.9324166,1.0
0.8895214,1.0
0.93402565,1.0
0.9298601,1.0
0.73451513,1.0
0.9045561,1.0
0.21719751,1.0
0.9267731,1.0
0.8728292,1.0
0.9358711,1.0
0.92381275,1.0
0.93135816,1.0
0.8921264,1.0
0.9064492,1.0
0.9324166,1.0
0.9267731,1.0
0.9233276,1.0
0.82943666,1.0
0.8895214,1.0
0.92356133,1.0
0.935599,1.0
0.93402565,1.0
0.9324166,1.0
0.9089006,1.0
0.93077123,1.0
0.92561024,1.0
0.34432176,1.0
0.93402565,1.0
0.9358711,1.0
0.908398,1.0
0.8895214,1.0
0.90480906,1.0
0.9342656,1.0
0.9358711,1.0
0.908398,1.0
0.8728292,1.0
0.9233276,1.0
0.9328265,1.0
0.93402565,1.0
0.92561024,1.0
0.9358711,1.0
0.41449264,1.0
0.2836842,1.0
0.9358711,1.0
0.9267731,1.0
0.9328265,1.0
0.935599,1.0
0.73451513,1.0
0.9045561,1.0
0.9233276,1.0
0.92381275,1.0
0.92561024,1.0
0.9089006,1.0
0.93402565,1.0
0.9324166,1.0
0.935599,1.0
0.93077123,1.0
0.93402565,1.0
0.9089006,1.0
0.935599,1.0
0.9064492,1.0
0.92908883,1.0
0.92561024,1.0
0.92736876,1.0
0.9044634,1.0
0.8895214,1.0
0.92381275,1.0
0.9324166,1.0
0.34588867,1.0
0.9093296,1.0
0.16806272,1.0
0.93077123,1.0
0.92908883,1.0
0.8728292,1.0
0.9358711,1.0
0.73451513,1.0
0.73451513,1.0
0.16023792,1.0
0.9358711,1.0
0.93402565,1.0
0.9089006,1.0
0.93171024,1.0
0.9298601,1.0
0.9324166,1.0
0.9233276,1.0
0.935599,1.0
0.9045561,1.0
0.26884204,1.0
0.9093524,1.0
0.9342656,1.0
0.73451513,1.0
0.45216262,1.0
0.90480906,1.0
